0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.0,3,linear
0.2727272727272727,4,linear
0.2727272727272727,5,linear
0.2727272727272727,6,linear
0.2727272727272727,7,linear
0.2727272727272727,8,linear
0.2727272727272727,9,linear
0.2727272727272727,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.2727272727272727,-4,poly
0.2727272727272727,-3,poly
0.2727272727272727,-2,poly
0.2727272727272727,-1,poly
0.2727272727272727,0,poly
0.2727272727272727,1,poly
0.2727272727272727,2,poly
0.2727272727272727,3,poly
0.2727272727272727,4,poly
0.2727272727272727,5,poly
0.2727272727272727,6,poly
0.2727272727272727,7,poly
0.3333333333333333,8,poly
0.5333333333333333,9,poly
0.38461538461538464,10,poly
0.38461538461538464,-10,rbf
0.38461538461538464,-9,rbf
0.38461538461538464,-8,rbf
0.38461538461538464,-7,rbf
0.38461538461538464,-6,rbf
0.38461538461538464,-5,rbf
0.38461538461538464,-4,rbf
0.38461538461538464,-3,rbf
0.38461538461538464,-2,rbf
0.38461538461538464,-1,rbf
0.38461538461538464,0,rbf
0.38461538461538464,1,rbf
0.38461538461538464,2,rbf
0.38461538461538464,3,rbf
0.38461538461538464,4,rbf
0.38461538461538464,5,rbf
0.38461538461538464,6,rbf
0.38461538461538464,7,rbf
0.38461538461538464,8,rbf
0.38461538461538464,9,rbf
0.38461538461538464,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
