0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.5405405405405406,-3,linear
0.6153846153846154,-2,linear
0.65,-1,linear
0.6190476190476191,0,linear
0.6190476190476191,1,linear
0.6190476190476191,2,linear
0.6190476190476191,3,linear
0.6190476190476191,4,linear
0.6190476190476191,5,linear
0.6190476190476191,6,linear
0.6190476190476191,7,linear
0.6190476190476191,8,linear
0.6190476190476191,9,linear
0.6190476190476191,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.42424242424242425,-5,poly
0.5142857142857142,-4,poly
0.5263157894736842,-3,poly
0.6511627906976745,-2,poly
0.7111111111111111,-1,poly
0.6666666666666666,0,poly
0.6511627906976745,1,poly
0.6511627906976745,2,poly
0.6511627906976745,3,poly
0.6511627906976745,4,poly
0.6511627906976745,5,poly
0.6511627906976745,6,poly
0.6511627906976745,7,poly
0.6511627906976745,8,poly
0.6511627906976745,9,poly
0.6511627906976745,10,poly
0.6511627906976745,-10,rbf
0.6511627906976745,-9,rbf
0.6511627906976745,-8,rbf
0.6511627906976745,-7,rbf
0.6511627906976745,-6,rbf
0.6511627906976745,-5,rbf
0.6511627906976745,-4,rbf
0.6511627906976745,-3,rbf
0.6511627906976745,-2,rbf
0.6511627906976745,-1,rbf
0.6511627906976745,0,rbf
0.6511627906976745,1,rbf
0.6511627906976745,2,rbf
0.6511627906976745,3,rbf
0.6511627906976745,4,rbf
0.6511627906976745,5,rbf
0.6511627906976745,6,rbf
0.6511627906976745,7,rbf
0.6511627906976745,8,rbf
0.6511627906976745,9,rbf
0.6511627906976745,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.08695652173913043,5,sigmoid
0.14814814814814814,6,sigmoid
0.14814814814814814,7,sigmoid
0.14814814814814814,8,sigmoid
0.14814814814814814,9,sigmoid
0.14814814814814814,10,sigmoid
