0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.5714285714285714,-3,linear
0.65,-2,linear
0.7111111111111111,-1,linear
0.7111111111111111,0,linear
0.7111111111111111,1,linear
0.7111111111111111,2,linear
0.7111111111111111,3,linear
0.7111111111111111,4,linear
0.7111111111111111,5,linear
0.7111111111111111,6,linear
0.7111111111111111,7,linear
0.7111111111111111,8,linear
0.7111111111111111,9,linear
0.7111111111111111,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.16666666666666666,-4,poly
0.45161290322580644,-3,poly
0.5945945945945946,-2,poly
0.6976744186046512,-1,poly
0.7272727272727273,0,poly
0.7727272727272727,1,poly
0.7441860465116279,2,poly
0.7441860465116279,3,poly
0.7441860465116279,4,poly
0.7441860465116279,5,poly
0.7441860465116279,6,poly
0.7441860465116279,7,poly
0.7441860465116279,8,poly
0.7441860465116279,9,poly
0.7441860465116279,10,poly
0.7441860465116279,-10,rbf
0.7441860465116279,-9,rbf
0.7441860465116279,-8,rbf
0.7441860465116279,-7,rbf
0.7441860465116279,-6,rbf
0.7441860465116279,-5,rbf
0.7441860465116279,-4,rbf
0.7441860465116279,-3,rbf
0.7441860465116279,-2,rbf
0.7441860465116279,-1,rbf
0.7441860465116279,0,rbf
0.7441860465116279,1,rbf
0.7441860465116279,2,rbf
0.7441860465116279,3,rbf
0.7441860465116279,4,rbf
0.7441860465116279,5,rbf
0.7441860465116279,6,rbf
0.7441860465116279,7,rbf
0.7441860465116279,8,rbf
0.7441860465116279,9,rbf
0.7441860465116279,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.23076923076923078,3,sigmoid
0.2962962962962963,4,sigmoid
0.2962962962962963,5,sigmoid
0.35714285714285715,6,sigmoid
0.35714285714285715,7,sigmoid
0.35714285714285715,8,sigmoid
0.35714285714285715,9,sigmoid
0.35714285714285715,10,sigmoid
