0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.3333333333333333,3,linear
0.3333333333333333,4,linear
0.3333333333333333,5,linear
0.4444444444444444,6,linear
0.4444444444444444,7,linear
0.4444444444444444,8,linear
0.4444444444444444,9,linear
0.4444444444444444,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.09523809523809523,-1,poly
0.3333333333333333,0,poly
0.3333333333333333,1,poly
0.3333333333333333,2,poly
0.3333333333333333,3,poly
0.3333333333333333,4,poly
0.5,5,poly
0.5806451612903226,6,poly
0.5806451612903226,7,poly
0.5806451612903226,8,poly
0.5806451612903226,9,poly
0.5806451612903226,10,poly
0.5806451612903226,-10,rbf
0.5806451612903226,-9,rbf
0.5806451612903226,-8,rbf
0.5806451612903226,-7,rbf
0.5806451612903226,-6,rbf
0.5806451612903226,-5,rbf
0.5806451612903226,-4,rbf
0.5806451612903226,-3,rbf
0.5806451612903226,-2,rbf
0.5806451612903226,-1,rbf
0.5806451612903226,0,rbf
0.5806451612903226,1,rbf
0.5806451612903226,2,rbf
0.5806451612903226,3,rbf
0.5806451612903226,4,rbf
0.5806451612903226,5,rbf
0.5806451612903226,6,rbf
0.5806451612903226,7,rbf
0.5806451612903226,8,rbf
0.5806451612903226,9,rbf
0.5806451612903226,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.09523809523809523,1,sigmoid
0.16666666666666666,2,sigmoid
0.2962962962962963,3,sigmoid
0.2962962962962963,4,sigmoid
0.2962962962962963,5,sigmoid
0.4,6,sigmoid
0.4,7,sigmoid
0.42857142857142855,8,sigmoid
0.42857142857142855,9,sigmoid
0.42857142857142855,10,sigmoid
