0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.5882352941176471,-3,linear
0.6976744186046512,-2,linear
0.6666666666666666,-1,linear
0.6666666666666666,0,linear
0.6666666666666666,1,linear
0.6666666666666666,2,linear
0.6666666666666666,3,linear
0.6666666666666666,4,linear
0.6666666666666666,5,linear
0.6666666666666666,6,linear
0.6666666666666666,7,linear
0.6666666666666666,8,linear
0.6666666666666666,9,linear
0.6666666666666666,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.1,-1,poly
0.2727272727272727,0,poly
0.47058823529411764,1,poly
0.5641025641025641,2,poly
0.6666666666666666,3,poly
0.7755102040816326,4,poly
0.7755102040816326,5,poly
0.7755102040816326,6,poly
0.7755102040816326,7,poly
0.7755102040816326,8,poly
0.7755102040816326,9,poly
0.7755102040816326,10,poly
0.7755102040816326,-10,rbf
0.7755102040816326,-9,rbf
0.7755102040816326,-8,rbf
0.7755102040816326,-7,rbf
0.7755102040816326,-6,rbf
0.7755102040816326,-5,rbf
0.7755102040816326,-4,rbf
0.7755102040816326,-3,rbf
0.7755102040816326,-2,rbf
0.7755102040816326,-1,rbf
0.7755102040816326,0,rbf
0.7755102040816326,1,rbf
0.7755102040816326,2,rbf
0.7755102040816326,3,rbf
0.7755102040816326,4,rbf
0.7755102040816326,5,rbf
0.7755102040816326,6,rbf
0.7755102040816326,7,rbf
0.7755102040816326,8,rbf
0.7755102040816326,9,rbf
0.7755102040816326,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.25,1,sigmoid
0.6666666666666666,2,sigmoid
0.7,3,sigmoid
0.6666666666666666,4,sigmoid
0.6829268292682927,5,sigmoid
0.6829268292682927,6,sigmoid
0.6829268292682927,7,sigmoid
0.6829268292682927,8,sigmoid
0.6666666666666666,9,sigmoid
0.6666666666666666,10,sigmoid
