0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.0,3,linear
0.0,4,linear
0.0,5,linear
0.0,6,linear
0.0,7,linear
0.0,8,linear
0.0,9,linear
0.0,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.0,-1,poly
0.3333333333333333,0,poly
0.3333333333333333,1,poly
0.19047619047619047,2,poly
0.19047619047619047,3,poly
0.19047619047619047,4,poly
0.19047619047619047,5,poly
0.19047619047619047,6,poly
0.3333333333333333,7,poly
0.5333333333333333,8,poly
0.5714285714285714,9,poly
0.6111111111111112,10,poly
0.6111111111111112,-10,rbf
0.6111111111111112,-9,rbf
0.6111111111111112,-8,rbf
0.6111111111111112,-7,rbf
0.6111111111111112,-6,rbf
0.6111111111111112,-5,rbf
0.6111111111111112,-4,rbf
0.6111111111111112,-3,rbf
0.6111111111111112,-2,rbf
0.6111111111111112,-1,rbf
0.6111111111111112,0,rbf
0.6111111111111112,1,rbf
0.6111111111111112,2,rbf
0.6111111111111112,3,rbf
0.6111111111111112,4,rbf
0.6111111111111112,5,rbf
0.6111111111111112,6,rbf
0.6111111111111112,7,rbf
0.6111111111111112,8,rbf
0.6111111111111112,9,rbf
0.6111111111111112,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
