0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.0,3,linear
0.0,4,linear
0.0,5,linear
0.0,6,linear
0.0,7,linear
0.0,8,linear
0.0,9,linear
0.0,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.0,-1,poly
0.0,0,poly
0.0,1,poly
0.19047619047619047,2,poly
0.2608695652173913,3,poly
0.2608695652173913,4,poly
0.2608695652173913,5,poly
0.2608695652173913,6,poly
0.41379310344827586,7,poly
0.38461538461538464,8,poly
0.4444444444444444,9,poly
0.5,10,poly
0.5,-10,rbf
0.5,-9,rbf
0.5,-8,rbf
0.5,-7,rbf
0.5,-6,rbf
0.5,-5,rbf
0.5,-4,rbf
0.5,-3,rbf
0.5,-2,rbf
0.5,-1,rbf
0.5,0,rbf
0.5,1,rbf
0.5,2,rbf
0.5,3,rbf
0.5,4,rbf
0.5,5,rbf
0.5,6,rbf
0.5,7,rbf
0.5,8,rbf
0.5,9,rbf
0.5,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
