0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.1,-5,linear
0.46153846153846156,-4,linear
0.6470588235294118,-3,linear
0.6666666666666666,-2,linear
0.7619047619047619,-1,linear
0.7441860465116279,0,linear
0.8,1,linear
0.8,2,linear
0.8,3,linear
0.8,4,linear
0.8,5,linear
0.8,6,linear
0.8,7,linear
0.8,8,linear
0.8,9,linear
0.8,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.19047619047619047,-6,poly
0.5333333333333333,-5,poly
0.48484848484848486,-4,poly
0.6486486486486487,-3,poly
0.7619047619047619,-2,poly
0.6976744186046512,-1,poly
0.6976744186046512,0,poly
0.6976744186046512,1,poly
0.6976744186046512,2,poly
0.6976744186046512,3,poly
0.6976744186046512,4,poly
0.6976744186046512,5,poly
0.6976744186046512,6,poly
0.6976744186046512,7,poly
0.6976744186046512,8,poly
0.6976744186046512,9,poly
0.6976744186046512,10,poly
0.6976744186046512,-10,rbf
0.6976744186046512,-9,rbf
0.6976744186046512,-8,rbf
0.6976744186046512,-7,rbf
0.6976744186046512,-6,rbf
0.6976744186046512,-5,rbf
0.6976744186046512,-4,rbf
0.6976744186046512,-3,rbf
0.6976744186046512,-2,rbf
0.6976744186046512,-1,rbf
0.6976744186046512,0,rbf
0.6976744186046512,1,rbf
0.6976744186046512,2,rbf
0.6976744186046512,3,rbf
0.6976744186046512,4,rbf
0.6976744186046512,5,rbf
0.6976744186046512,6,rbf
0.6976744186046512,7,rbf
0.6976744186046512,8,rbf
0.6976744186046512,9,rbf
0.6976744186046512,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.2962962962962963,6,sigmoid
0.3448275862068966,7,sigmoid
0.3333333333333333,8,sigmoid
0.3333333333333333,9,sigmoid
0.3333333333333333,10,sigmoid
