0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.2608695652173913,-4,linear
0.6060606060606061,-3,linear
0.6666666666666666,-2,linear
0.7272727272727273,-1,linear
0.7111111111111111,0,linear
0.7111111111111111,1,linear
0.7111111111111111,2,linear
0.7111111111111111,3,linear
0.7111111111111111,4,linear
0.7111111111111111,5,linear
0.7111111111111111,6,linear
0.7111111111111111,7,linear
0.7111111111111111,8,linear
0.7111111111111111,9,linear
0.7111111111111111,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.09523809523809523,-5,poly
0.3870967741935484,-4,poly
0.4375,-3,poly
0.5142857142857142,-2,poly
0.6829268292682927,-1,poly
0.6976744186046512,0,poly
0.7272727272727273,1,poly
0.7272727272727273,2,poly
0.7272727272727273,3,poly
0.7272727272727273,4,poly
0.7272727272727273,5,poly
0.7272727272727273,6,poly
0.7272727272727273,7,poly
0.7272727272727273,8,poly
0.7272727272727273,9,poly
0.7272727272727273,10,poly
0.7272727272727273,-10,rbf
0.7272727272727273,-9,rbf
0.7272727272727273,-8,rbf
0.7272727272727273,-7,rbf
0.7272727272727273,-6,rbf
0.7272727272727273,-5,rbf
0.7272727272727273,-4,rbf
0.7272727272727273,-3,rbf
0.7272727272727273,-2,rbf
0.7272727272727273,-1,rbf
0.7272727272727273,0,rbf
0.7272727272727273,1,rbf
0.7272727272727273,2,rbf
0.7272727272727273,3,rbf
0.7272727272727273,4,rbf
0.7272727272727273,5,rbf
0.7272727272727273,6,rbf
0.7272727272727273,7,rbf
0.7272727272727273,8,rbf
0.7272727272727273,9,rbf
0.7272727272727273,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.35714285714285715,4,sigmoid
0.3225806451612903,5,sigmoid
0.3225806451612903,6,sigmoid
0.3225806451612903,7,sigmoid
0.3225806451612903,8,sigmoid
0.3225806451612903,9,sigmoid
0.3225806451612903,10,sigmoid
