0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.1,-5,linear
0.4166666666666667,-4,linear
0.6060606060606061,-3,linear
0.6060606060606061,-2,linear
0.7317073170731707,-1,linear
0.7441860465116279,0,linear
0.6976744186046512,1,linear
0.6976744186046512,2,linear
0.6976744186046512,3,linear
0.6976744186046512,4,linear
0.6976744186046512,5,linear
0.6976744186046512,6,linear
0.6976744186046512,7,linear
0.6976744186046512,8,linear
0.6976744186046512,9,linear
0.6976744186046512,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.2727272727272727,-6,poly
0.5333333333333333,-5,poly
0.6285714285714286,-4,poly
0.6666666666666666,-3,poly
0.6976744186046512,-2,poly
0.7272727272727273,-1,poly
0.7272727272727273,0,poly
0.7272727272727273,1,poly
0.7272727272727273,2,poly
0.7272727272727273,3,poly
0.7272727272727273,4,poly
0.7272727272727273,5,poly
0.7272727272727273,6,poly
0.7272727272727273,7,poly
0.7272727272727273,8,poly
0.7272727272727273,9,poly
0.7272727272727273,10,poly
0.7272727272727273,-10,rbf
0.7272727272727273,-9,rbf
0.7272727272727273,-8,rbf
0.7272727272727273,-7,rbf
0.7272727272727273,-6,rbf
0.7272727272727273,-5,rbf
0.7272727272727273,-4,rbf
0.7272727272727273,-3,rbf
0.7272727272727273,-2,rbf
0.7272727272727273,-1,rbf
0.7272727272727273,0,rbf
0.7272727272727273,1,rbf
0.7272727272727273,2,rbf
0.7272727272727273,3,rbf
0.7272727272727273,4,rbf
0.7272727272727273,5,rbf
0.7272727272727273,6,rbf
0.7272727272727273,7,rbf
0.7272727272727273,8,rbf
0.7272727272727273,9,rbf
0.7272727272727273,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.35714285714285715,8,sigmoid
0.3333333333333333,9,sigmoid
0.3333333333333333,10,sigmoid
