0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.5185185185185185,-4,linear
0.5625,-3,linear
0.5882352941176471,-2,linear
0.65,-1,linear
0.6666666666666666,0,linear
0.6976744186046512,1,linear
0.6976744186046512,2,linear
0.6976744186046512,3,linear
0.6976744186046512,4,linear
0.6976744186046512,5,linear
0.6976744186046512,6,linear
0.6976744186046512,7,linear
0.6976744186046512,8,linear
0.6976744186046512,9,linear
0.6976744186046512,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.3076923076923077,-5,poly
0.5161290322580645,-4,poly
0.5714285714285714,-3,poly
0.631578947368421,-2,poly
0.6511627906976745,-1,poly
0.6511627906976745,0,poly
0.6511627906976745,1,poly
0.6511627906976745,2,poly
0.6511627906976745,3,poly
0.6511627906976745,4,poly
0.6511627906976745,5,poly
0.6511627906976745,6,poly
0.6511627906976745,7,poly
0.6511627906976745,8,poly
0.6511627906976745,9,poly
0.6511627906976745,10,poly
0.6511627906976745,-10,rbf
0.6511627906976745,-9,rbf
0.6511627906976745,-8,rbf
0.6511627906976745,-7,rbf
0.6511627906976745,-6,rbf
0.6511627906976745,-5,rbf
0.6511627906976745,-4,rbf
0.6511627906976745,-3,rbf
0.6511627906976745,-2,rbf
0.6511627906976745,-1,rbf
0.6511627906976745,0,rbf
0.6511627906976745,1,rbf
0.6511627906976745,2,rbf
0.6511627906976745,3,rbf
0.6511627906976745,4,rbf
0.6511627906976745,5,rbf
0.6511627906976745,6,rbf
0.6511627906976745,7,rbf
0.6511627906976745,8,rbf
0.6511627906976745,9,rbf
0.6511627906976745,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.09090909090909091,5,sigmoid
0.26666666666666666,6,sigmoid
0.3225806451612903,7,sigmoid
0.3225806451612903,8,sigmoid
0.3225806451612903,9,sigmoid
0.3225806451612903,10,sigmoid
