0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.37037037037037035,-4,linear
0.5714285714285714,-3,linear
0.6341463414634146,-2,linear
0.6666666666666666,-1,linear
0.6666666666666666,0,linear
0.6666666666666666,1,linear
0.6666666666666666,2,linear
0.6666666666666666,3,linear
0.6666666666666666,4,linear
0.6666666666666666,5,linear
0.6666666666666666,6,linear
0.6666666666666666,7,linear
0.6666666666666666,8,linear
0.6666666666666666,9,linear
0.6666666666666666,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.41379310344827586,-4,poly
0.4,-3,poly
0.47058823529411764,-2,poly
0.5,-1,poly
0.5789473684210527,0,poly
0.6666666666666666,1,poly
0.6666666666666666,2,poly
0.6666666666666666,3,poly
0.6666666666666666,4,poly
0.6666666666666666,5,poly
0.6666666666666666,6,poly
0.6666666666666666,7,poly
0.6666666666666666,8,poly
0.6666666666666666,9,poly
0.6666666666666666,10,poly
0.6666666666666666,-10,rbf
0.6666666666666666,-9,rbf
0.6666666666666666,-8,rbf
0.6666666666666666,-7,rbf
0.6666666666666666,-6,rbf
0.6666666666666666,-5,rbf
0.6666666666666666,-4,rbf
0.6666666666666666,-3,rbf
0.6666666666666666,-2,rbf
0.6666666666666666,-1,rbf
0.6666666666666666,0,rbf
0.6666666666666666,1,rbf
0.6666666666666666,2,rbf
0.6666666666666666,3,rbf
0.6666666666666666,4,rbf
0.6666666666666666,5,rbf
0.6666666666666666,6,rbf
0.6666666666666666,7,rbf
0.6666666666666666,8,rbf
0.6666666666666666,9,rbf
0.6666666666666666,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.35714285714285715,3,sigmoid
0.3225806451612903,4,sigmoid
0.47058823529411764,5,sigmoid
0.3225806451612903,6,sigmoid
0.375,7,sigmoid
0.375,8,sigmoid
0.42424242424242425,9,sigmoid
0.42424242424242425,10,sigmoid
