0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.1,-5,linear
0.35714285714285715,-4,linear
0.6976744186046512,-3,linear
0.7111111111111111,-2,linear
0.6956521739130435,-1,linear
0.6956521739130435,0,linear
0.6956521739130435,1,linear
0.6956521739130435,2,linear
0.6956521739130435,3,linear
0.6956521739130435,4,linear
0.6956521739130435,5,linear
0.6956521739130435,6,linear
0.6956521739130435,7,linear
0.6956521739130435,8,linear
0.6956521739130435,9,linear
0.6956521739130435,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.18181818181818182,-1,poly
0.16666666666666666,0,poly
0.3448275862068966,1,poly
0.7391304347826086,2,poly
0.7916666666666666,3,poly
0.7916666666666666,4,poly
0.7916666666666666,5,poly
0.7916666666666666,6,poly
0.7916666666666666,7,poly
0.7916666666666666,8,poly
0.7916666666666666,9,poly
0.7916666666666666,10,poly
0.7916666666666666,-10,rbf
0.7916666666666666,-9,rbf
0.7916666666666666,-8,rbf
0.7916666666666666,-7,rbf
0.7916666666666666,-6,rbf
0.7916666666666666,-5,rbf
0.7916666666666666,-4,rbf
0.7916666666666666,-3,rbf
0.7916666666666666,-2,rbf
0.7916666666666666,-1,rbf
0.7916666666666666,0,rbf
0.7916666666666666,1,rbf
0.7916666666666666,2,rbf
0.7916666666666666,3,rbf
0.7916666666666666,4,rbf
0.7916666666666666,5,rbf
0.7916666666666666,6,rbf
0.7916666666666666,7,rbf
0.7916666666666666,8,rbf
0.7916666666666666,9,rbf
0.7916666666666666,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.42857142857142855,1,sigmoid
0.5714285714285714,2,sigmoid
0.6111111111111112,3,sigmoid
0.6486486486486487,4,sigmoid
0.6285714285714286,5,sigmoid
0.6666666666666666,6,sigmoid
0.6486486486486487,7,sigmoid
0.6486486486486487,8,sigmoid
0.6486486486486487,9,sigmoid
0.6486486486486487,10,sigmoid
