0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.19047619047619047,3,linear
0.19047619047619047,4,linear
0.19047619047619047,5,linear
0.19047619047619047,6,linear
0.19047619047619047,7,linear
0.19047619047619047,8,linear
0.19047619047619047,9,linear
0.19047619047619047,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.19047619047619047,-2,poly
0.19047619047619047,-1,poly
0.19047619047619047,0,poly
0.4444444444444444,1,poly
0.4444444444444444,2,poly
0.4444444444444444,3,poly
0.4444444444444444,4,poly
0.5333333333333333,5,poly
0.5333333333333333,6,poly
0.5333333333333333,7,poly
0.5333333333333333,8,poly
0.5333333333333333,9,poly
0.5333333333333333,10,poly
0.5333333333333333,-10,rbf
0.5333333333333333,-9,rbf
0.5333333333333333,-8,rbf
0.5333333333333333,-7,rbf
0.5333333333333333,-6,rbf
0.5333333333333333,-5,rbf
0.5333333333333333,-4,rbf
0.5333333333333333,-3,rbf
0.5333333333333333,-2,rbf
0.5333333333333333,-1,rbf
0.5333333333333333,0,rbf
0.5333333333333333,1,rbf
0.5333333333333333,2,rbf
0.5333333333333333,3,rbf
0.5333333333333333,4,rbf
0.5333333333333333,5,rbf
0.5333333333333333,6,rbf
0.5333333333333333,7,rbf
0.5333333333333333,8,rbf
0.5333333333333333,9,rbf
0.5333333333333333,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
