0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.18181818181818182,-4,linear
0.4666666666666667,-3,linear
0.6111111111111112,-2,linear
0.6,-1,linear
0.5853658536585366,0,linear
0.6818181818181818,1,linear
0.6818181818181818,2,linear
0.6818181818181818,3,linear
0.6818181818181818,4,linear
0.6818181818181818,5,linear
0.6818181818181818,6,linear
0.6818181818181818,7,linear
0.6818181818181818,8,linear
0.6818181818181818,9,linear
0.6818181818181818,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.3076923076923077,-5,poly
0.42857142857142855,-4,poly
0.4666666666666667,-3,poly
0.5555555555555556,-2,poly
0.65,-1,poly
0.6666666666666666,0,poly
0.6976744186046512,1,poly
0.7142857142857143,2,poly
0.7142857142857143,3,poly
0.7142857142857143,4,poly
0.7142857142857143,5,poly
0.7142857142857143,6,poly
0.7142857142857143,7,poly
0.7142857142857143,8,poly
0.7142857142857143,9,poly
0.7142857142857143,10,poly
0.7142857142857143,-10,rbf
0.7142857142857143,-9,rbf
0.7142857142857143,-8,rbf
0.7142857142857143,-7,rbf
0.7142857142857143,-6,rbf
0.7142857142857143,-5,rbf
0.7142857142857143,-4,rbf
0.7142857142857143,-3,rbf
0.7142857142857143,-2,rbf
0.7142857142857143,-1,rbf
0.7142857142857143,0,rbf
0.7142857142857143,1,rbf
0.7142857142857143,2,rbf
0.7142857142857143,3,rbf
0.7142857142857143,4,rbf
0.7142857142857143,5,rbf
0.7142857142857143,6,rbf
0.7142857142857143,7,rbf
0.7142857142857143,8,rbf
0.7142857142857143,9,rbf
0.7142857142857143,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.25,4,sigmoid
0.5,5,sigmoid
0.5,6,sigmoid
0.5,7,sigmoid
0.4827586206896552,8,sigmoid
0.4827586206896552,9,sigmoid
0.4827586206896552,10,sigmoid
