0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.32,-5,linear
0.41379310344827586,-4,linear
0.5,-3,linear
0.6,-2,linear
0.6511627906976745,-1,linear
0.6511627906976745,0,linear
0.6511627906976745,1,linear
0.6511627906976745,2,linear
0.6511627906976745,3,linear
0.6511627906976745,4,linear
0.6511627906976745,5,linear
0.6511627906976745,6,linear
0.6511627906976745,7,linear
0.6511627906976745,8,linear
0.6511627906976745,9,linear
0.6511627906976745,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.09523809523809523,-3,poly
0.17391304347826086,-2,poly
0.17391304347826086,-1,poly
0.25,0,poly
0.41379310344827586,1,poly
0.45161290322580644,2,poly
0.7659574468085106,3,poly
0.7916666666666666,4,poly
0.7916666666666666,5,poly
0.7916666666666666,6,poly
0.7916666666666666,7,poly
0.7916666666666666,8,poly
0.7916666666666666,9,poly
0.7916666666666666,10,poly
0.7916666666666666,-10,rbf
0.7916666666666666,-9,rbf
0.7916666666666666,-8,rbf
0.7916666666666666,-7,rbf
0.7916666666666666,-6,rbf
0.7916666666666666,-5,rbf
0.7916666666666666,-4,rbf
0.7916666666666666,-3,rbf
0.7916666666666666,-2,rbf
0.7916666666666666,-1,rbf
0.7916666666666666,0,rbf
0.7916666666666666,1,rbf
0.7916666666666666,2,rbf
0.7916666666666666,3,rbf
0.7916666666666666,4,rbf
0.7916666666666666,5,rbf
0.7916666666666666,6,rbf
0.7916666666666666,7,rbf
0.7916666666666666,8,rbf
0.7916666666666666,9,rbf
0.7916666666666666,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.1,0,sigmoid
0.32,1,sigmoid
0.5,2,sigmoid
0.5625,3,sigmoid
0.5625,4,sigmoid
0.6060606060606061,5,sigmoid
0.6060606060606061,6,sigmoid
0.6060606060606061,7,sigmoid
0.6060606060606061,8,sigmoid
0.6060606060606061,9,sigmoid
0.6060606060606061,10,sigmoid
