0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.0,3,linear
0.0,4,linear
0.0,5,linear
0.0,6,linear
0.42857142857142855,7,linear
0.42857142857142855,8,linear
0.42857142857142855,9,linear
0.42857142857142855,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.32,-4,poly
0.42857142857142855,-3,poly
0.42857142857142855,-2,poly
0.42857142857142855,-1,poly
0.42857142857142855,0,poly
0.42857142857142855,1,poly
0.42857142857142855,2,poly
0.42857142857142855,3,poly
0.42857142857142855,4,poly
0.18181818181818182,5,poly
0.42857142857142855,6,poly
0.42857142857142855,7,poly
0.5294117647058824,8,poly
0.6486486486486487,9,poly
0.6486486486486487,10,poly
0.6486486486486487,-10,rbf
0.6486486486486487,-9,rbf
0.6486486486486487,-8,rbf
0.6486486486486487,-7,rbf
0.6486486486486487,-6,rbf
0.6486486486486487,-5,rbf
0.6486486486486487,-4,rbf
0.6486486486486487,-3,rbf
0.6486486486486487,-2,rbf
0.6486486486486487,-1,rbf
0.6486486486486487,0,rbf
0.6486486486486487,1,rbf
0.6486486486486487,2,rbf
0.6486486486486487,3,rbf
0.6486486486486487,4,rbf
0.6486486486486487,5,rbf
0.6486486486486487,6,rbf
0.6486486486486487,7,rbf
0.6486486486486487,8,rbf
0.6486486486486487,9,rbf
0.6486486486486487,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
