0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.17391304347826086,-4,linear
0.6060606060606061,-3,linear
0.5714285714285714,-2,linear
0.6363636363636364,-1,linear
0.723404255319149,0,linear
0.723404255319149,1,linear
0.723404255319149,2,linear
0.723404255319149,3,linear
0.723404255319149,4,linear
0.723404255319149,5,linear
0.723404255319149,6,linear
0.723404255319149,7,linear
0.723404255319149,8,linear
0.723404255319149,9,linear
0.723404255319149,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.19047619047619047,-5,poly
0.42857142857142855,-4,poly
0.3870967741935484,-3,poly
0.47058823529411764,-2,poly
0.5,-1,poly
0.6190476190476191,0,poly
0.7111111111111111,1,poly
0.7142857142857143,2,poly
0.7142857142857143,3,poly
0.7142857142857143,4,poly
0.7142857142857143,5,poly
0.7142857142857143,6,poly
0.7142857142857143,7,poly
0.7142857142857143,8,poly
0.7142857142857143,9,poly
0.7142857142857143,10,poly
0.7142857142857143,-10,rbf
0.7142857142857143,-9,rbf
0.7142857142857143,-8,rbf
0.7142857142857143,-7,rbf
0.7142857142857143,-6,rbf
0.7142857142857143,-5,rbf
0.7142857142857143,-4,rbf
0.7142857142857143,-3,rbf
0.7142857142857143,-2,rbf
0.7142857142857143,-1,rbf
0.7142857142857143,0,rbf
0.7142857142857143,1,rbf
0.7142857142857143,2,rbf
0.7142857142857143,3,rbf
0.7142857142857143,4,rbf
0.7142857142857143,5,rbf
0.7142857142857143,6,rbf
0.7142857142857143,7,rbf
0.7142857142857143,8,rbf
0.7142857142857143,9,rbf
0.7142857142857143,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.32,3,sigmoid
0.42857142857142855,4,sigmoid
0.42857142857142855,5,sigmoid
0.42857142857142855,6,sigmoid
0.4827586206896552,7,sigmoid
0.4827586206896552,8,sigmoid
0.4827586206896552,9,sigmoid
0.4827586206896552,10,sigmoid
