0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.4666666666666667,-3,linear
0.48484848484848486,-2,linear
0.47368421052631576,-1,linear
0.5405405405405406,0,linear
0.5789473684210527,1,linear
0.5789473684210527,2,linear
0.5789473684210527,3,linear
0.5789473684210527,4,linear
0.5789473684210527,5,linear
0.5789473684210527,6,linear
0.5789473684210527,7,linear
0.5789473684210527,8,linear
0.5789473684210527,9,linear
0.5789473684210527,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.1,-6,poly
0.24,-5,poly
0.4666666666666667,-4,poly
0.45714285714285713,-3,poly
0.5142857142857142,-2,poly
0.6829268292682927,-1,poly
0.7317073170731707,0,poly
0.7,1,poly
0.7,2,poly
0.7,3,poly
0.7,4,poly
0.7,5,poly
0.7,6,poly
0.7,7,poly
0.7,8,poly
0.7,9,poly
0.7,10,poly
0.7,-10,rbf
0.7,-9,rbf
0.7,-8,rbf
0.7,-7,rbf
0.7,-6,rbf
0.7,-5,rbf
0.7,-4,rbf
0.7,-3,rbf
0.7,-2,rbf
0.7,-1,rbf
0.7,0,rbf
0.7,1,rbf
0.7,2,rbf
0.7,3,rbf
0.7,4,rbf
0.7,5,rbf
0.7,6,rbf
0.7,7,rbf
0.7,8,rbf
0.7,9,rbf
0.7,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.1,1,sigmoid
0.1,2,sigmoid
0.1,3,sigmoid
0.18181818181818182,4,sigmoid
0.32,5,sigmoid
0.4827586206896552,6,sigmoid
0.5333333333333333,7,sigmoid
0.5333333333333333,8,sigmoid
0.5806451612903226,9,sigmoid
0.5806451612903226,10,sigmoid
