0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.1,-4,linear
0.35714285714285715,-3,linear
0.4,-2,linear
0.5263157894736842,-1,linear
0.6153846153846154,0,linear
0.5789473684210527,1,linear
0.5128205128205128,2,linear
0.5128205128205128,3,linear
0.5128205128205128,4,linear
0.5128205128205128,5,linear
0.5128205128205128,6,linear
0.5128205128205128,7,linear
0.5128205128205128,8,linear
0.5128205128205128,9,linear
0.5128205128205128,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.1,-6,poly
0.3448275862068966,-5,poly
0.4117647058823529,-4,poly
0.5641025641025641,-3,poly
0.6,-2,poly
0.6666666666666666,-1,poly
0.6976744186046512,0,poly
0.6976744186046512,1,poly
0.6976744186046512,2,poly
0.6976744186046512,3,poly
0.6976744186046512,4,poly
0.6976744186046512,5,poly
0.6976744186046512,6,poly
0.6976744186046512,7,poly
0.6976744186046512,8,poly
0.6976744186046512,9,poly
0.6976744186046512,10,poly
0.6976744186046512,-10,rbf
0.6976744186046512,-9,rbf
0.6976744186046512,-8,rbf
0.6976744186046512,-7,rbf
0.6976744186046512,-6,rbf
0.6976744186046512,-5,rbf
0.6976744186046512,-4,rbf
0.6976744186046512,-3,rbf
0.6976744186046512,-2,rbf
0.6976744186046512,-1,rbf
0.6976744186046512,0,rbf
0.6976744186046512,1,rbf
0.6976744186046512,2,rbf
0.6976744186046512,3,rbf
0.6976744186046512,4,rbf
0.6976744186046512,5,rbf
0.6976744186046512,6,rbf
0.6976744186046512,7,rbf
0.6976744186046512,8,rbf
0.6976744186046512,9,rbf
0.6976744186046512,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.1,4,sigmoid
0.1,5,sigmoid
0.1,6,sigmoid
0.1,7,sigmoid
0.3333333333333333,8,sigmoid
0.4827586206896552,9,sigmoid
0.4827586206896552,10,sigmoid
