0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.2727272727272727,-2,linear
0.32,-1,linear
0.2608695652173913,0,linear
0.2608695652173913,1,linear
0.4444444444444444,2,linear
0.5,3,linear
0.5,4,linear
0.5,5,linear
0.5,6,linear
0.5,7,linear
0.5,8,linear
0.5,9,linear
0.5806451612903226,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.2608695652173913,-4,poly
0.3333333333333333,-3,poly
0.5,-2,poly
0.5,-1,poly
0.5,0,poly
0.5,1,poly
0.5,2,poly
0.5,3,poly
0.5,4,poly
0.5806451612903226,5,poly
0.5806451612903226,6,poly
0.5806451612903226,7,poly
0.5806451612903226,8,poly
0.5806451612903226,9,poly
0.5806451612903226,10,poly
0.5806451612903226,-10,rbf
0.5806451612903226,-9,rbf
0.5806451612903226,-8,rbf
0.5806451612903226,-7,rbf
0.5806451612903226,-6,rbf
0.5806451612903226,-5,rbf
0.5806451612903226,-4,rbf
0.5806451612903226,-3,rbf
0.5806451612903226,-2,rbf
0.5806451612903226,-1,rbf
0.5806451612903226,0,rbf
0.5806451612903226,1,rbf
0.5806451612903226,2,rbf
0.5806451612903226,3,rbf
0.5806451612903226,4,rbf
0.5806451612903226,5,rbf
0.5806451612903226,6,rbf
0.5806451612903226,7,rbf
0.5806451612903226,8,rbf
0.5806451612903226,9,rbf
0.5806451612903226,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.08695652173913043,0,sigmoid
0.3076923076923077,1,sigmoid
0.5625,2,sigmoid
0.5625,3,sigmoid
0.41379310344827586,4,sigmoid
0.41379310344827586,5,sigmoid
0.41379310344827586,6,sigmoid
0.41379310344827586,7,sigmoid
0.41379310344827586,8,sigmoid
0.41379310344827586,9,sigmoid
0.41379310344827586,10,sigmoid
