0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.0,-3,linear
0.0,-2,linear
0.0,-1,linear
0.0,0,linear
0.0,1,linear
0.0,2,linear
0.0,3,linear
0.0,4,linear
0.0,5,linear
0.0,6,linear
0.0,7,linear
0.0,8,linear
0.0,9,linear
0.0,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.0,-4,poly
0.0,-3,poly
0.0,-2,poly
0.0,-1,poly
0.0,0,poly
0.0,1,poly
0.0,2,poly
0.0,3,poly
0.0,4,poly
0.2727272727272727,5,poly
0.5,6,poly
0.5517241379310345,7,poly
0.4827586206896552,8,poly
0.3333333333333333,9,poly
0.5294117647058824,10,poly
0.5294117647058824,-10,rbf
0.5294117647058824,-9,rbf
0.5294117647058824,-8,rbf
0.5294117647058824,-7,rbf
0.5294117647058824,-6,rbf
0.5294117647058824,-5,rbf
0.5294117647058824,-4,rbf
0.5294117647058824,-3,rbf
0.5294117647058824,-2,rbf
0.5294117647058824,-1,rbf
0.5294117647058824,0,rbf
0.5294117647058824,1,rbf
0.5294117647058824,2,rbf
0.5294117647058824,3,rbf
0.5294117647058824,4,rbf
0.5294117647058824,5,rbf
0.5294117647058824,6,rbf
0.5294117647058824,7,rbf
0.5294117647058824,8,rbf
0.5294117647058824,9,rbf
0.5294117647058824,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.0,6,sigmoid
0.0,7,sigmoid
0.0,8,sigmoid
0.0,9,sigmoid
0.0,10,sigmoid
