0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.0,-4,linear
0.5555555555555556,-3,linear
0.631578947368421,-2,linear
0.6829268292682927,-1,linear
0.6153846153846154,0,linear
0.6153846153846154,1,linear
0.6153846153846154,2,linear
0.6153846153846154,3,linear
0.6153846153846154,4,linear
0.6153846153846154,5,linear
0.6153846153846154,6,linear
0.6153846153846154,7,linear
0.6153846153846154,8,linear
0.6153846153846154,9,linear
0.6153846153846154,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.0,-6,poly
0.0,-5,poly
0.47058823529411764,-4,poly
0.47058823529411764,-3,poly
0.5945945945945946,-2,poly
0.6829268292682927,-1,poly
0.7142857142857143,0,poly
0.7441860465116279,1,poly
0.7441860465116279,2,poly
0.7441860465116279,3,poly
0.7441860465116279,4,poly
0.7441860465116279,5,poly
0.7441860465116279,6,poly
0.7441860465116279,7,poly
0.7441860465116279,8,poly
0.7441860465116279,9,poly
0.7441860465116279,10,poly
0.7441860465116279,-10,rbf
0.7441860465116279,-9,rbf
0.7441860465116279,-8,rbf
0.7441860465116279,-7,rbf
0.7441860465116279,-6,rbf
0.7441860465116279,-5,rbf
0.7441860465116279,-4,rbf
0.7441860465116279,-3,rbf
0.7441860465116279,-2,rbf
0.7441860465116279,-1,rbf
0.7441860465116279,0,rbf
0.7441860465116279,1,rbf
0.7441860465116279,2,rbf
0.7441860465116279,3,rbf
0.7441860465116279,4,rbf
0.7441860465116279,5,rbf
0.7441860465116279,6,rbf
0.7441860465116279,7,rbf
0.7441860465116279,8,rbf
0.7441860465116279,9,rbf
0.7441860465116279,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.08695652173913043,3,sigmoid
0.16,4,sigmoid
0.23076923076923078,5,sigmoid
0.16,6,sigmoid
0.23076923076923078,7,sigmoid
0.23076923076923078,8,sigmoid
0.23076923076923078,9,sigmoid
0.23076923076923078,10,sigmoid
