0.0,-10,linear
0.0,-9,linear
0.0,-8,linear
0.0,-7,linear
0.0,-6,linear
0.0,-5,linear
0.16666666666666666,-4,linear
0.6153846153846154,-3,linear
0.65,-2,linear
0.65,-1,linear
0.6341463414634146,0,linear
0.6666666666666666,1,linear
0.6341463414634146,2,linear
0.6341463414634146,3,linear
0.6341463414634146,4,linear
0.6341463414634146,5,linear
0.6341463414634146,6,linear
0.6341463414634146,7,linear
0.6341463414634146,8,linear
0.6341463414634146,9,linear
0.6341463414634146,10,linear
0.0,-10,poly
0.0,-9,poly
0.0,-8,poly
0.0,-7,poly
0.09090909090909091,-6,poly
0.5405405405405406,-5,poly
0.5789473684210527,-4,poly
0.5641025641025641,-3,poly
0.6341463414634146,-2,poly
0.6956521739130435,-1,poly
0.6666666666666666,0,poly
0.6666666666666666,1,poly
0.6666666666666666,2,poly
0.6666666666666666,3,poly
0.6666666666666666,4,poly
0.6666666666666666,5,poly
0.6666666666666666,6,poly
0.6666666666666666,7,poly
0.6666666666666666,8,poly
0.6666666666666666,9,poly
0.6666666666666666,10,poly
0.6666666666666666,-10,rbf
0.6666666666666666,-9,rbf
0.6666666666666666,-8,rbf
0.6666666666666666,-7,rbf
0.6666666666666666,-6,rbf
0.6666666666666666,-5,rbf
0.6666666666666666,-4,rbf
0.6666666666666666,-3,rbf
0.6666666666666666,-2,rbf
0.6666666666666666,-1,rbf
0.6666666666666666,0,rbf
0.6666666666666666,1,rbf
0.6666666666666666,2,rbf
0.6666666666666666,3,rbf
0.6666666666666666,4,rbf
0.6666666666666666,5,rbf
0.6666666666666666,6,rbf
0.6666666666666666,7,rbf
0.6666666666666666,8,rbf
0.6666666666666666,9,rbf
0.6666666666666666,10,rbf
0.0,-10,sigmoid
0.0,-9,sigmoid
0.0,-8,sigmoid
0.0,-7,sigmoid
0.0,-6,sigmoid
0.0,-5,sigmoid
0.0,-4,sigmoid
0.0,-3,sigmoid
0.0,-2,sigmoid
0.0,-1,sigmoid
0.0,0,sigmoid
0.0,1,sigmoid
0.0,2,sigmoid
0.0,3,sigmoid
0.0,4,sigmoid
0.0,5,sigmoid
0.08695652173913043,6,sigmoid
0.16666666666666666,7,sigmoid
0.2857142857142857,8,sigmoid
0.2857142857142857,9,sigmoid
0.3333333333333333,10,sigmoid
